id,time,cp,cperiph,conc,evid,amt,cmt,rate,HT,Wt,Depot,Transit1,Transit2,Transit3,Central,Peripheral,CL,Vc,Vp,Q,Ktr
55,9.0,5.55815733777454,2.4467403748296395,-1.698775779079682,0,,,0.0,24.4,79.4,2.560227585490793e-10,1.4960466693594854e-9,2.076226021663352e-8,2.2010414735262884e-7,1028.3721563020215,1535.777192241344,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,10.0,4.917659075508296,2.5415259960472225,5.927983629484436,0,,,0.0,24.4,79.4,3.9108272176235914e-10,4.3090724022830373e-10,1.1064361562368452e-9,8.90596965619217e-9,909.8669505213295,1595.2725096505428,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,11.0,4.390896482160241,2.6132477788488,4.908510248132964,0,,,0.0,24.4,79.4,8.544702723156661e-10,8.54608377852872e-10,8.779467465525048e-10,1.1733021811066724e-9,812.4051567899774,1640.2910491517841,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,12.0,,,,1,3500.0,Depot,0.0,24.4,79.4,3499.9999999994393,-5.620076989101526e-10,-5.614081541771739e-10,-5.506210851852211e-10,732.1278078603443,1673.5295776554344,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,12.0,3.9570125683689343,2.666202107185398,3.1983161151806216,0,,,0.0,24.4,79.4,3499.9999999994393,-5.620076989101526e-10,-5.614081541771739e-10,-5.506210851852211e-10,732.1278078603443,1673.5295776554344,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,13.0,12.135108278980612,2.801253175215596,12.543498359880969,0,,,0.0,24.4,79.4,98.80820584790081,352.48222702428035,628.7115493168285,747.6087812638909,2245.2418507480575,1758.2988291061745,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,14.0,18.05913380435625,3.257716316993562,19.17270937855847,0,,,0.0,24.4,79.4,2.7894461547371066,19.901792254303476,70.99641163862381,168.84544537825988,3341.3070632449044,2044.8129560045948,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,15.0,16.637240729171044,3.7451506078660364,15.92640704231422,0,,,0.0,24.4,79.4,0.07874861940945266,0.842768736231125,4.5096608924012065,16.087482825699247,3078.227924081026,2350.7671448262845,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,16.0,14.437201548204476,4.146645079133178,15.340536650082376,0,,,0.0,24.4,79.4,0.0022231452780943073,0.03172284411126077,0.22633219100521862,1.0765377788581458,2671.175928430719,2602.77837500268,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,17.0,12.545474672832368,4.464184896678765,14.401708649040787,0,,,0.0,24.4,79.4,6.276182784858975e-5,0.0011194565867148258,0.009983695817875048,0.05935868705065397,2321.1679801598934,2802.0927012923858,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,18.0,10.987934119735101,4.712246408165748,10.81929568123617,0,,,0.0,24.4,79.4,1.7712513908918481e-6,3.7923365369748965e-5,0.0004058618044370124,0.002895695599771894,2032.9912986128027,2957.796680159023,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,19.0,9.70852871261107,4.9036480924788854,11.747173717981639,0,,,0.0,24.4,79.4,4.9885784392245114e-8,1.2489321541601337e-6,1.559529664462068e-5,0.00012981290963300605,1796.2752761341358,3077.9362521171474,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,20.0,8.656516521828987,5.048912435272779,3.859590414771268,0,,,0.0,24.4,79.4,1.0181793186347932e-9,3.990521079391327e-8,5.746564675381915e-7,5.4700063909698254e-6,1601.6316236887453,3169.11620190006,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,21.0,7.790209080900423,5.156630440059586,10.285253386366064,0,,,0.0,24.4,79.4,2.5693225325085223e-10,1.4979924325037334e-9,2.0764186198739525e-8,2.2010626490008567e-7,1441.3471270636642,3236.7289558510547,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,22.0,7.075564073614424,5.233813550852304,8.143029377889746,0,,,0.0,24.4,79.4,3.901732270605862e-10,4.3043188451160046e-10,1.1063869735194846e-9,8.905561508718018e-9,1309.1232653643053,3285.1754777628644,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,23.0,6.484792783864091,5.286183755338963,7.552970597961268,0,,,0.0,24.4,79.4,8.535607776138932e-10,8.530253093377285e-10,8.763809024726725e-10,1.1716773194031527e-9,1199.8185609089383,3318.047361690977,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,24.0,,,,1,3500.0,Depot,0.0,24.4,79.4,3499.9999999994384,-5.631503703778531e-10,-5.625799352738069e-10,-5.516510408198894e-10,1109.2360853754778,3338.27555057957,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,24.0,5.9952116064909635,5.318410517602029,5.778278564019903,0,,,0.0,24.4,79.4,3499.9999999994384,-5.631503703778531e-10,-5.625799352738069e-10,-5.516510408198894e-10,1109.2360853754778,3338.27555057957,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,25.0,14.124430120649237,5.431662025141607,10.12324751825233,0,,,0.0,26.7,79.4,98.80820584790126,352.4822270242801,628.7115493168279,747.6087812638904,2613.3068527932473,3409.361589807718,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,26.0,20.005180805668104,5.865501218254615,12.833592898424364,0,,,0.0,26.7,79.4,2.7894461547375613,19.90179225430347,70.99641163862367,168.84544537825988,3701.365339645811,3681.675050090457,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,27.0,18.54462091191656,6.32968875759379,20.438070295212313,0,,,0.0,26.7,79.4,0.07874861940945266,0.8427687362318155,4.509660892401938,16.087482825699865,3431.1320525926385,3973.0376495609353,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,28.0,16.30971093680808,6.70747770024214,19.039891465459668,0,,,0.0,26.7,79.4,0.0022231452785490546,0.03172284411126207,0.22633219100509844,1.0765377788582529,3017.6282507798887,4210.169323836228,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,29.0,14.38624613217953,7.0009865849853865,14.855696484174842,0,,,0.0,26.7,79.4,6.27618283033371e-5,0.0011194565868253741,0.009983695817960927,0.0593586870507964,2661.748140070589,4394.399843570164,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,30.0,12.799558849026816,7.22480011705547,13.490095575368036,0,,,0.0,26.7,79.4,1.7712513908918481e-6,3.792336606061082e-5,0.000405861805170374,0.0028956956003975028,2368.178720640286,4534.883779423859,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,31.0,11.493155419435574,7.391824719216024,9.479115853728947,0,,,0.0,26.7,79.4,4.988714863429777e-8,1.2489328092728098e-6,1.559529706534349e-5,0.00012981291014048726,2126.467514885355,4639.7222727843255,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,32.0,10.415932377482518,7.512654163380255,12.421841432766195,0,,,0.0,26.7,79.4,1.0186340659856796e-9,3.990521211012793e-8,5.746563474436106e-7,5.470006498326657e-6,1927.159342203248,4715.564853553257,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,33.0,9.525905804468643,7.595937147574218,10.0891498416407,0,,,0.0,26.7,79.4,2.5647750589996576e-10,1.4969918704505467e-9,2.076336259052231e-8,2.201053628976546e-7,1762.486323712762,4767.840161936065,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,34.0,8.788791877230388,7.648731721065743,6.608277654517671,0,,,0.0,26.7,79.4,3.906279744114727e-10,4.305424332277778e-10,1.106472856534594e-9,8.90570397635293e-9,1626.1052548210046,4800.978415048858,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,35.0,8.176604409527805,7.6767974301655855,9.573903564932419,0,,,0.0,26.7,79.4,8.526512829121202e-10,8.51882637870028e-10,8.752091213760395e-10,1.1706473637684844e-9,1512.8381218552347,4818.594781853864,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,36.0,,,,1,3500.0,Depot,0.0,26.7,79.4,3499.9999999994384,-5.624595085136088e-10,-5.618465735517629e-10,-5.510254310128748e-10,1418.4581117859495,4823.639148298142,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,36.0,7.666498275001377,7.684833918210207,11.09364836338242,0,,,0.0,26.7,79.4,3499.9999999994384,-5.624595085136088e-10,-5.618465735517629e-10,-5.510254310128748e-10,1418.4581117859495,4823.639148298142,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,37.0,15.775950878678518,7.774033533432414,19.946547894956446,0,,,0.0,26.7,79.4,98.80820584790126,352.4822270242808,628.7115493168287,747.608781263891,2918.871783740694,4879.628225040503,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,38.0,21.637586484006317,8.183978469114328,17.825269320358586,0,,,0.0,26.7,79.4,2.7894461547375613,19.901792254304162,70.99641163862441,168.84544537826062,4003.3935920638123,5136.943667566343,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,39.0,20.15847368498155,8.624444637760003,21.34307660258777,0,,,0.0,26.7,79.4,0.07874861940945266,0.8427687362325064,4.509660892402445,16.087482825700377,3729.7276401827075,5413.416767335687,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,40.0,17.905500291624584,8.978697087154934,19.09356205395856,0,,,0.0,26.7,79.4,0.0022231452785490546,0.03172284411195293,0.2263321910058318,1.076537778858992,3312.881738597406,5635.774986325001,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,41.0,15.964401906521411,9.248863689606843,20.155571886175046,0,,,0.0,26.7,79.4,6.27618283033371e-5,0.0011194565864637445,0.009983695817614265,0.05935868705051252,2953.739056846303,5805.353953680647,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,42.0,14.36046187720428,9.449536319633467,11.77660783651974,0,,,0.0,26.7,79.4,1.7712513908918481e-6,3.7923366751472686e-5,0.00040586180567636203,0.0028956956009094257,2656.977528467472,5931.312740102125,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,43.0,13.037146225268916,9.593626807371622,19.089409076033228,0,,,0.0,26.7,79.4,4.988714863429777e-8,1.248933500134674e-6,1.5595297798705213e-5,0.00012981291099347075,2412.1372175967713,6021.755881092349,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,44.0,11.943318273240383,9.691732898541817,13.029741240299858,0,,,0.0,26.7,79.4,1.0186340659856796e-9,3.990590297199217e-8,5.746570808053326e-7,5.470007237623302e-6,2209.756798819098,6083.335400844062,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,45.0,11.036966688631596,9.752506099385768,10.162829848532773,0,,,0.0,26.7,79.4,2.5647750589996576e-10,1.4974553586393478e-9,2.0763577256047248e-8,2.2010564744694844e-7,2042.063321144879,6121.481702231736,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,46.0,10.283784970119617,9.783006320477254,11.47760559481042,0,,,0.0,26.7,79.4,3.906279744114727e-10,4.301808036646774e-10,1.1061261932982826e-9,8.905420091458172e-9,1902.7093840604798,6140.626170681473,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,47.0,9.6557681219331,9.788994200982128,11.264611056886073,0,,,0.0,26.7,79.4,8.526512829121202e-10,8.525734997342723e-10,8.759424830980835e-10,1.171272973575499e-9,1786.513493747278,6144.384661122001,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,48.0,,,,1,3500.0,Depot,0.0,26.7,79.4,3499.9999999994384,-5.617686466493645e-10,-5.613405855051622e-10,-5.505135080435819e-10,1689.2459418598867,6135.707354530715,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,48.0,9.130055369076835,9.775169854267688,6.706831770199038,0,,,0.0,26.7,79.4,3499.9999999994384,-5.617686466493645e-10,-5.613405855051622e-10,-5.505135080435819e-10,1689.2459418598867,6135.707354530715,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,49.0,17.224111051105844,9.842725594579512,15.612616962384113,0,,,0.0,27.3,79.4,98.80820584790126,352.48222702428035,628.7115493168283,747.6087812638909,3186.8108701477163,6178.110940233225,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,50.0,23.070548477562237,10.231243174145636,25.511877577013486,0,,,0.0,27.3,79.4,2.7894461547375613,19.901792254303658,70.99641163862388,168.84544537826022,4268.520706259895,6421.976796872799,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,51.0,21.576427015118167,10.650497736429168,22.83318758155379,0,,,0.0,27.3,79.4,0.07874861940945266,0.8427687362331973,4.509660892403178,16.08748282570123,3992.077846381094,6685.135733195583,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,52.0,19.30862665877389,10.983753296696937,20.91705760143003,0,,,0.0,27.3,79.4,0.0022231452785490546,0.031722844111450085,0.2263321910053146,1.0765377788585662,3572.4886550736674,6894.31456308369,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,53.0,17.352876351838937,11.23313648387174,14.706285523198034,0,,,0.0,27.3,79.4,6.27618283033371e-5,0.0011194565861314249,0.009983695817267602,0.059358687050100736,3210.63506977442,7050.848135231973,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,54.0,15.734453728860885,11.413237761120593,15.57835550440858,0,,,0.0,27.3,79.4,1.7712513908918481e-6,3.792336744233455e-5,0.00040586180640972376,0.002895695601762409,2911.193967003064,7163.894634459168,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,55.0,14.39681987374685,11.53696741424084,13.544943994880635,0,,,0.0,27.3,79.4,4.988714863429777e-8,1.2489332175529902e-6,1.559529762235019e-5,0.00012981291070958585,2663.704497322635,7241.557626912643,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,56.0,13.288833807021916,11.614921540128066,16.498812057450387,0,,,0.0,27.3,79.4,1.0186340659856796e-9,3.990540012206034e-8,5.746565636118397e-7,5.47000681162986e-6,2458.7045393605354,7290.488101845869,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,57.0,12.368480415904285,11.655749914943005,10.896519946151647,0,,,0.0,27.3,79.4,2.5647750589996576e-10,1.498146220503592e-9,2.0764367461188152e-8,2.2010627305675545e-7,2288.4204426957804,7316.115376190999,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,58.0,11.601449847407244,11.666510656835632,13.257284857512602,0,,,0.0,27.3,79.4,3.906279744114727e-10,4.2984848398942713e-10,1.1057795300619712e-9,8.905008301932082e-9,2146.5041866887677,7322.8697103002905,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,59.0,10.95973410673285,11.65296256560628,11.70229283505878,0,,,0.0,27.3,79.4,8.526512829121202e-10,8.532643615985166e-10,8.766758448201274e-10,1.1720122702202351e-9,2027.7737226399568,7314.365804564116,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,60.0,,,,1,3500.0,Depot,0.0,27.3,79.4,3499.9999999994384,-5.610777847851202e-10,-5.606072237831182e-10,-5.496605245611241e-10,1927.9988410851101,7293.552663824449,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,60.0,10.420469710433125,11.619803880849128,17.11698647822491,0,,,0.0,27.3,79.4,3499.9999999994384,-5.610777847851202e-10,-5.606072237831182e-10,-5.496605245611241e-10,1927.9988410851101,7293.552663824449,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,61.0,18.501118529490583,11.668225018804812,14.58706685031143,0,,,0.0,27.3,79.4,98.80820584790126,352.4822270242806,628.7115493168285,747.6087812638909,3423.083227037515,7323.945786061576,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,62.0,24.334291603359954,12.037805817748307,25.777508062080354,0,,,0.0,27.3,79.4,2.7894461547375613,19.901792254303896,70.99641163862405,168.84544537825994,4502.338888133963,7555.925348563083,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,63.0,22.82704619328459,12.4383194979527,23.210277534050086,0,,,0.0,27.3,79.4,0.07874861940945266,0.8427687362308044,4.509660892400984,16.087482825698956,4223.467831011974,7807.3209529215455,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,64.0,20.54626032585998,12.753028147700045,23.77124042099223,0,,,0.0,27.3,79.4,0.0022231452785490546,0.0317228441116862,0.22633219100547952,1.0765377788582822,3801.476056038985,8004.858203483611,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,65.0,18.577661090429512,12.984056469536458,15.951349316890076,0,,,0.0,27.3,79.4,6.27618283033371e-5,0.0011194565864812262,0.009983695817318842,0.059358687050385286,3437.2451576303547,8149.870739790354,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,66.0,16.9465243635513,13.14599300441534,13.047141606840022,0,,,0.0,27.3,79.4,1.7712513908918481e-6,3.792336504932992e-5,0.0004058618042156494,0.002895695599485452,3135.4516870419893,8251.515540119812,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,67.0,15.59630955202445,13.251746122949333,13.964460326809393,0,,,0.0,27.3,79.4,4.988714863429777e-8,1.2489339084148545e-6,1.5595298014651397e-5,0.00012981291122150882,2885.634484537831,8317.894968490593,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,68.0,14.475874067795779,13.311910016175728,14.310932729393514,0,,,0.0,27.3,79.4,1.0186340659856796e-9,3.99056362365737e-8,5.746567285393731e-7,5.470006527744965e-6,2678.331131125586,8355.658817881427,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,69.0,13.543201247932865,13.335132565566756,17.065011379499673,0,,,0.0,27.3,79.4,2.5647750589996576e-10,1.4959362916490957e-9,2.0762301277592408e-8,2.2010412749438185e-7,2505.7676895748755,8370.23521596082,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,70.0,12.76397973944744,13.328470007215984,14.360395179928961,0,,,0.0,27.3,79.4,3.906279744114727e-10,4.3019828534050656e-10,1.1058307707576855e-9,8.905292851225932e-9,2361.595861715299,8366.053241746327,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,71.0,12.110200090910627,13.297679272659863,17.16101140694614,0,,,0.0,27.3,79.4,8.526512829121202e-10,8.524628616730597e-10,8.757589710383686e-10,1.1710356044233872e-9,2240.633329340968,8346.726422950958,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,72.0,,,,1,3500.0,Depot,0.0,27.3,79.4,3499.9999999994384,-5.634707894163773e-10,-5.62801298186616e-10,-5.519374822633705e-10,2138.6496204777263,8315.202600971244,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,72.0,11.558997400057907,13.247456747936637,12.146879426164888,0,,,0.0,27.3,79.4,3499.9999999994384,-5.634707894163773e-10,-5.62801298186616e-10,-5.519374822633705e-10,2138.6496204777263,8315.202600971244,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,73.0,19.627832152299334,13.278991011136474,17.822848145108523,0,,,0.0,25.4,79.4,98.80820584790126,352.4822270242798,628.7115493168278,747.60878126389,3631.548163779775,8334.996120011783,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,74.0,25.44931403101871,13.631860078339393,24.43335063187224,0,,,0.0,25.4,79.4,2.7894461547375613,19.90179225430315,70.99641163862344,168.84544537825957,4708.640715983202,8556.486013599473,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,75.0,23.93049896780216,14.015835363983443,23.489656223263335,0,,,0.0,25.4,79.4,0.07874861940945266,0.842768736233442,4.509660892403394,16.087482825701283,4427.629037711897,8797.500749835044,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,76.0,21.638263683459417,14.314177167173968,22.046587295186377,0,,,0.0,25.4,79.4,0.0022231452785490546,0.03172284411094165,0.22633219100487706,1.0765377788579664,4003.5188877363726,8984.764810029443,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,77.0,19.658333983321675,14.529008418147587,17.8387213609713,0,,,0.0,25.4,79.4,6.27618283033371e-5,0.0011194565874144498,0.009983695818538925,0.059358687051426565,3637.1916229036156,9119.61072127531,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,78.0,18.015984479969653,14.674915902551524,18.773680678806414,0,,,0.0,25.4,79.4,1.7712513908918481e-6,3.792336768707888e-5,0.0004058618066267801,0.0028956956018199166,3333.323560608006,9211.194360074944,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,79.0,16.654673334819464,14.764806252774955,16.25736627152886,0,,,0.0,25.4,79.4,4.988714863429777e-8,1.2489341373129182e-6,1.5595298350331178e-5,0.00012981291144654973,3081.4533106923027,9267.616999393733,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,80.0,15.523256731829193,14.809271938742613,11.053729306358491,0,,,0.0,25.4,79.4,1.0186340659856796e-9,3.9904891691089405e-8,5.746561260806977e-7,5.470006211885214e-6,2872.118226961319,9295.527351897419,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,81.0,14.579716796470482,14.816959137919515,15.895530669733855,0,,,0.0,25.4,79.4,2.5647750589996576e-10,1.4966714514120225e-9,2.07631412276095e-8,2.2010519014304883e-7,2697.5441480147856,9300.352475678246,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,82.0,13.789740979707952,14.794922399455467,8.353500350684381,0,,,0.0,25.4,79.4,3.906279744114727e-10,4.311315088910265e-10,1.107050854199515e-9,8.90633413503858e-9,2551.3825543892603,9286.520390887956,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,83.0,13.125318648908834,14.748916984943653,14.114890225038629,0,,,0.0,25.4,79.4,8.526512829121202e-10,8.525854003709984e-10,8.758972531650033e-10,1.1711567301890546e-9,2428.4509093321085,9257.643577044651,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,84.0,,,,1,3500.0,Depot,0.0,25.4,79.4,3499.9999999994384,-5.60833040449374e-10,-5.603901673755483e-10,-5.49603016743172e-10,2324.518524957709,9216.668837970594,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,84.0,12.5635837348479,14.683637627399417,11.548825347610496,0,,,0.0,25.4,79.4,3499.9999999994384,-5.60833040449374e-10,-5.603901673755483e-10,-5.49603016743172e-10,2324.518524957709,9216.668837970594,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,85.0,20.621995569698385,14.70027126870137,19.04024896177278,0,,,0.0,25.4,79.4,98.80820584790126,352.48222702428086,628.7115493168287,747.6087812638913,3815.4886165479943,9227.1094908483,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,86.0,26.433162696898453,15.038394305423642,26.67604312448358,0,,,0.0,25.4,79.4,2.7894461547375613,19.90179225430414,70.99641163862427,168.84544537826034,4890.672729925925,9439.343552668448,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,87.0,24.90413992099487,15.40777654907796,22.87344271273748,0,,,0.0,25.4,79.4,0.07874861940945266,0.8427687362310491,4.509660892401201,16.087482825699244,4607.772417190184,9671.198485402263,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
55,88.0,22.601802848333158,15.691676712292336,28.154974809662324,0,,,0.0,25.4,79.4,0.0022231452785490546,0.031722844111930944,0.22633219100569657,1.0765377788586807,4181.793230912739,9849.397774555937,11.288476857591435,185.02033926117264,627.6829401436908,21.783688998876332,3.567337591028238
